,fit
2998,0
2999,0
3000,1
3001,1
3002,0
3003,1
3004,1
3005,0
3006,0
3007,0
3008,0
3009,0
3010,1
3011,1
3012,0
3013,0
3014,0
3015,1
3016,0
3017,0
3018,1
3019,0
3020,0
3021,0
3022,0
3023,0
3024,0
3025,0
3026,0
3027,0
3028,0
3029,0
3030,1
3031,0
3032,0
3033,1
3034,0
3035,0
3036,1
3037,0
3038,0
3039,0
3040,0
3041,1
3042,0
3043,0
3044,0
3045,0
3046,0
3047,1
3048,0
3049,1
3050,0
3051,0
3052,0
3053,0
3054,1
3055,1
3056,1
3057,0
3058,1
3059,1
3060,0
3061,0
3062,1
3063,1
3064,0
3065,0
3066,1
3067,1
3068,0
3069,0
3070,1
3071,0
3072,0
3073,0
3074,1
3075,1
3076,0
3077,0
3078,1
3079,0
3080,0
3081,0
3082,1
3083,0
3084,1
3085,0
3086,1
3087,0
3088,0
3089,0
3090,0
3091,0
3092,0
3093,1
3094,0
3095,1
3096,0
3097,1
3098,0
3099,0
3100,0
3101,0
3102,1
3103,0
3104,0
3105,0
3106,1
3107,0
3108,0
3109,1
3110,0
3111,1
3112,0
3113,0
3114,0
3115,0
3116,1
3117,0
3118,1
3119,1
3120,0
3121,0
3122,0
3123,0
3124,1
3125,0
3126,0
3127,0
3128,1
3129,0
3130,1
3131,0
3132,0
3133,1
3134,1
3135,0
3136,0
3137,0
3138,0
3139,0
3140,1
3141,1
3142,0
3143,0
3144,0
3145,0
3146,0
3147,0
3148,0
3149,0
3150,1
3151,0
3152,0
3153,1
3154,1
3155,1
3156,0
3157,1
3158,1
3159,1
3160,1
3161,1
3162,1
3163,0
3164,1
3165,1
3166,0
3167,1
3168,1
3169,1
3170,0
3171,1
3172,1
3173,1
3174,1
3175,1
3176,1
3177,0
3178,1
3179,1
3180,1
3181,1
3182,1
3183,1
3184,1
3185,1
3186,1
3187,1
3188,1
3189,1
3190,1
3191,1
3192,1
3193,0
3194,1
3195,1
3196,1
3197,1
3198,0
3199,1
3200,0
3201,1
3202,1
3203,1
3204,1
3205,1
3206,0
3207,1
3208,1
3209,1
3210,1
3211,1
3212,0
3213,1
3214,0
3215,0
3216,0
3217,1
3218,1
3219,1
3220,0
3221,0
3222,0
3223,0
3224,0
3225,0
3226,0
3227,0
3228,0
3229,0
3230,0
3231,0
3232,0
3233,0
3234,0
3235,0
3236,1
3237,1
3238,1
3239,1
3240,1
3241,1
3242,1
3243,1
3244,1
3245,1
3246,1
3247,0
3248,1
3249,1
3250,1
3251,0
3252,1
3253,1
3254,1
3255,1
3256,1
3257,0
3258,1
3259,1
3260,1
3261,1
3262,1
3263,0
3264,1
3265,1
3266,1
3267,1
3268,1
3269,1
3270,1
3271,1
3272,1
3273,0
3274,1
3275,1
3276,1
3277,1
3278,1
3279,1
3280,1
3281,1
3282,1
3283,1
3284,1
3285,1
3286,1
3287,1
3288,1
3289,1
3290,0
3291,1
3292,0
3293,0
3294,1
3295,1
3296,1
3297,1
3298,1
3299,1
3300,1
3301,1
3302,1
3303,1
3304,1
3305,1
3306,1
3307,0
3308,0
3309,1
3310,1
3311,1
3312,0
3313,1
3314,1
3315,0
3316,1
3317,1
3318,0
3319,1
3320,0
3321,1
3322,0
3323,0
3324,1
3325,0
3326,1
3327,1
3328,1
3329,0
3330,1
3331,1
3332,1
3333,1
3334,1
3335,1
3336,1
3337,1
3338,1
3339,0
3340,1
3341,1
3342,1
3343,1
3344,1
3345,1
3346,1
3347,1
3348,0
3349,1
3350,1
3351,1
3352,1
3353,1
3354,1
3355,1
3356,1
3357,1
3358,1
3359,1
3360,1
3361,1
3362,1
3363,1
3364,1
3365,1
3366,0
3367,0
3368,0
3369,0
3370,0
3371,0
3372,0
3373,0
3374,0
3375,0
3376,0
3377,0
3378,0
3379,0
3380,0
3381,0
3382,0
3383,0
3384,0
3385,0
3386,0
3387,0
3388,0
3389,0
3390,0
3391,0
3392,0
3393,0
3394,0
3395,0
3396,1
3397,0
3398,0
3399,0
3400,1
3401,1
3402,0
3403,1
3404,0
3405,1
3406,0
3407,1
3408,1
3409,0
3410,1
3411,0
3412,1
3413,0
3414,1
3415,0
3416,0
3417,0
3418,0
3419,1
3420,1
3421,0
3422,0
3423,1
3424,1
3425,1
3426,0
3427,1
3428,0
3429,1
3430,1
3431,1
3432,0
3433,1
3434,1
3435,0
3436,0
3437,0
3438,0
3439,0
3440,0
3441,0
3442,1
3443,0
3444,1
3445,0
3446,1
3447,0
3448,0
3449,1
3450,0
3451,0
3452,0
3453,0
3454,1
3455,1
3456,0
3457,0
3458,0
3459,1
3460,1
3461,1
3462,0
3463,0
3464,0
3465,1
3466,0
3467,0
3468,1
3469,0
3470,0
3471,1
3472,0
3473,0
3474,0
3475,1
3476,0
3477,0
3478,0
3479,0
3480,0
3481,0
3482,1
3483,0
3484,1
3485,1
3486,0
3487,1
3488,0
3489,1
3490,0
3491,0
3492,1
3493,1
3494,0
3495,0
3496,0
3497,0
3498,0
3499,0
3500,0
3501,0
3502,0
3503,0
3504,0
3505,0
3506,0
3507,0
3508,0
3509,0
3510,0
3511,0
3512,0
3513,0
3514,0
3515,0
3516,1
3517,0
3518,0
3519,0
3520,1
3521,1
3522,0
3523,1
3524,0
3525,0
3526,0
3527,0
3528,0
3529,0
3530,0
3531,0
3532,0
3533,0
3534,0
3535,0
3536,0
3537,1
3538,0
3539,0
3540,0
3541,0
3542,1
3543,0
3544,0
3545,0
3546,1
3547,0
3548,0
3549,0
3550,0
3551,0
3552,0
3553,1
3554,0
3555,0
3556,1
3557,0
3558,1
3559,0
3560,0
3561,0
3562,1
3563,1
3564,1
3565,0
3566,0
3567,0
3568,0
3569,0
3570,0
3571,1
3572,0
3573,0
3574,0
3575,0
3576,0
3577,0
3578,0
3579,1
3580,0
3581,0
3582,0
3583,0
3584,0
3585,0
3586,0
3587,0
3588,1
3589,0
3590,0
3591,0
3592,0
3593,0
3594,0
3595,0
3596,0
3597,0
3598,0
3599,0
3600,0
3601,1
3602,1
3603,0
3604,0
3605,1
3606,0
3607,0
3608,0
3609,0
3610,0
3611,0
3612,0
3613,0
3614,0
3615,0
3616,1
3617,0
3618,0
3619,0
3620,0
3621,0
3622,1
3623,0
3624,0
3625,1
3626,0
3627,1
3628,1
3629,0
3630,0
3631,1
3632,1
3633,1
3634,1
3635,0
3636,0
3637,0
3638,0
3639,0
3640,0
3641,1
3642,0
3643,0
3644,0
3645,1
3646,1
3647,0
3648,1
3649,0
3650,0
3651,1
3652,0
3653,0
3654,1
3655,0
3656,0
3657,0
3658,0
3659,1
3660,0
3661,1
3662,0
3663,0
3664,0
3665,1
3666,0
3667,0
3668,0
3669,0
3670,1
3671,0
3672,0
3673,1
3674,0
3675,0
3676,0
3677,0
3678,0
3679,0
3680,0
3681,0
3682,0
3683,0
3684,0
3685,1
3686,0
3687,0
3688,0
3689,0
3690,0
3691,0
3692,0
3693,0
3694,0
3695,1
3696,0
3697,0
3698,0
3699,0
3700,0
3701,0
3702,0
3703,0
3704,0
3705,0
3706,0
3707,0
3708,0
3709,1
3710,0
3711,0
3712,0
3713,0
3714,0
3715,0
3716,0
3717,1
3718,0
3719,0
3720,0
3721,0
3722,0
3723,0
3724,0
3725,0
3726,0
3727,0
3728,0
3729,0
3730,0
3731,0
3732,0
3733,0
3734,1
3735,0
3736,1
3737,0
3738,1
3739,0
3740,0
3741,0
3742,1
3743,1
3744,1
3745,1
3746,1
3747,1
3748,0
3749,0
3750,1
3751,0
3752,0
3753,1
3754,0
3755,1
3756,0
3757,0
3758,0
3759,0
3760,0
3761,1
3762,1
3763,1
3764,1
3765,1
3766,0
3767,1
3768,0
3769,1
3770,0
3771,1
3772,1
3773,0
3774,1
3775,0
3776,1
3777,0
3778,1
3779,0
3780,0
3781,0
3782,0
3783,0
3784,0
3785,1
3786,0
3787,0
3788,0
3789,0
3790,1
3791,1
3792,0
3793,1
3794,1
3795,0
3796,0
3797,1
3798,1
3799,1
3800,0
3801,0
3802,1
3803,0
3804,0
3805,1
3806,0
3807,0
3808,0
3809,0
3810,0
3811,1
3812,0
3813,0
3814,0
3815,1
3816,1
3817,1
3818,1
3819,1
3820,0
3821,1
3822,0
3823,1
3824,0
3825,1
3826,1
3827,1
3828,1
3829,1
3830,1
3831,1
3832,1
3833,1
3834,1
3835,1
3836,0
3837,1
3838,1
3839,0
3840,0
3841,1
3842,1
3843,1
3844,1
3845,1
3846,1
3847,1
3848,1
3849,1
3850,1
3851,1
3852,1
3853,1
3854,0
3855,1
3856,1
3857,1
3858,1
3859,1
3860,1
3861,1
3862,1
3863,1
3864,1
3865,1
3866,1
3867,1
3868,1
3869,1
3870,1
3871,1
3872,1
3873,1
3874,1
3875,1
3876,1
3877,1
3878,1
3879,1
3880,0
3881,1
3882,1
3883,0
3884,0
3885,1
3886,1
3887,1
3888,1
3889,1
3890,1
3891,1
3892,0
3893,1
3894,0
3895,1
3896,0
3897,1
3898,1
3899,1
3900,1
3901,1
3902,1
3903,1
3904,0
3905,1
3906,0
3907,1
3908,1
3909,1
3910,0
3911,1
3912,0
3913,1
3914,1
3915,0
3916,1
3917,1
3918,1
3919,0
3920,0
3921,1
3922,1
3923,1
3924,1
3925,1
3926,1
3927,1
3928,1
3929,0
3930,1
3931,0
3932,0
3933,1
3934,1
3935,1
3936,0
3937,1
3938,0
3939,0
3940,0
3941,1
3942,0
3943,1
3944,1
3945,1
3946,0
3947,1
3948,1
3949,0
3950,1
3951,1
3952,0
3953,1
3954,1
3955,1
3956,0
3957,1
3958,0
3959,1
3960,1
3961,1
3962,0
3963,0
3964,1
3965,0
3966,1
3967,0
3968,0
3969,1
3970,0
3971,0
3972,1
3973,1
3974,1
3975,0
3976,1
3977,1
3978,1
3979,1
3980,1
3981,1
3982,1
3983,1
3984,1
3985,0
3986,1
3987,1
3988,1
3989,1
3990,0
3991,1
3992,0
3993,1
3994,0
3995,0
3996,1
3997,1
3998,1
3999,0
4000,0
4001,0
4002,0
4003,0
4004,0
4005,0
4006,0
4007,0
4008,0
4009,0
4010,0
4011,1
4012,1
4013,0
4014,1
4015,1
4016,1
4017,0
4018,1
4019,0
4020,0
4021,1
4022,0
4023,1
4024,1
4025,0
4026,1
4027,0
4028,0
4029,0
4030,1
4031,0
4032,1
4033,1
4034,0
4035,0
4036,0
4037,0
4038,0
4039,0
4040,0
4041,0
4042,0
4043,0
4044,0
4045,1
4046,0
4047,0
4048,1
4049,1
4050,0
4051,0
4052,0
4053,1
4054,1
4055,0
4056,1
4057,0
4058,0
4059,0
4060,1
4061,0
4062,0
4063,0
4064,0
4065,0
4066,0
4067,0
4068,1
4069,0
4070,0
4071,1
4072,0
4073,1
4074,0
4075,0
4076,0
4077,1
4078,0
4079,0
4080,0
4081,0
4082,0
4083,0
4084,0
4085,0
4086,0
4087,0
4088,0
4089,0
4090,0
4091,1
4092,0
4093,0
4094,0
4095,0
4096,0
4097,0
4098,0
4099,0
4100,0
4101,0
4102,0
4103,0
4104,0
4105,1
4106,1
4107,0
4108,0
4109,0
4110,0
4111,0
4112,0
4113,0
4114,0
4115,0
4116,0
4117,1
4118,0
4119,0
4120,0
4121,0
4122,1
4123,0
4124,0
4125,0
4126,0
4127,0
4128,0
4129,0
4130,0
4131,0
4132,0
4133,0
4134,0
4135,0
4136,0
4137,0
4138,1
4139,0
4140,0
4141,0
4142,0
4143,0
4144,0
4145,0
4146,1
4147,0
4148,0
4149,0
4150,0
4151,0
4152,0
4153,0
4154,0
4155,0
4156,0
4157,0
4158,0
4159,0
4160,0
4161,1
4162,0
4163,0
4164,1
4165,0
4166,0
4167,0
4168,0
4169,0
4170,0
4171,0
4172,0
4173,1
4174,0
4175,0
4176,0
4177,0
4178,0
4179,0
4180,1
4181,0
4182,0
4183,0
4184,0
4185,0
4186,0
4187,0
4188,0
4189,0
4190,0
4191,0
4192,0
4193,1
4194,0
4195,1
4196,0
4197,0
4198,1
4199,0
4200,0
4201,0
4202,0
4203,1
4204,0
4205,0
4206,0
4207,1
4208,0
4209,1
4210,0
4211,0
4212,0
4213,0
4214,0
4215,0
4216,1
4217,0
4218,0
4219,0
4220,1
4221,0
4222,0
4223,0
4224,0
4225,0
4226,1
4227,1
4228,0
4229,0
4230,0
4231,1
4232,0
4233,1
4234,0
4235,0
4236,1
4237,0
4238,0
4239,1
4240,1
4241,1
4242,0
4243,0
4244,0
4245,1
4246,0
4247,1
4248,0
4249,1
4250,0
4251,0
4252,1
4253,0
4254,1
4255,0
4256,0
4257,0
4258,0
4259,0
4260,0
4261,1
4262,0
4263,1
4264,1
4265,0
4266,0
4267,1
4268,0
4269,1
4270,1
4271,1
4272,0
4273,1
4274,0
4275,0
4276,0
4277,0
4278,0
4279,0
4280,0
4281,0
4282,0
4283,0
4284,0
4285,1
4286,0
4287,1
4288,0
4289,0
4290,0
4291,0
4292,0
4293,0
4294,0
4295,0
4296,0
4297,1
4298,0
4299,1
4300,0
4301,0
4302,1
4303,1
4304,0
4305,0
4306,0
4307,0
4308,0
4309,0
4310,1
4311,1
4312,0
4313,0
4314,1
4315,1
4316,0
4317,1
4318,0
4319,1
4320,0
4321,1
4322,1
4323,0
4324,0
4325,1
4326,0
4327,0
4328,0
4329,0
4330,0
4331,1
4332,0
4333,0
4334,0
4335,0
4336,0
4337,0
4338,1
4339,1
4340,0
4341,1
4342,0
4343,0
4344,0
4345,1
4346,0
4347,0
4348,0
4349,1
4350,0
4351,0
4352,0
4353,1
4354,0
4355,0
4356,1
4357,1
4358,1
4359,0
4360,0
4361,0
4362,1
4363,1
4364,0
4365,0
4366,0
4367,0
4368,0
4369,0
4370,0
4371,0
4372,0
4373,0
4374,0
4375,1
4376,1
4377,0
4378,0
4379,0
4380,0
4381,0
4382,1
4383,1
4384,1
4385,0
4386,0
4387,0
4388,1
4389,0
4390,1
4391,0
4392,1
4393,1
4394,0
4395,0
4396,1
4397,1
4398,0
4399,1
4400,1
4401,1
4402,0
4403,0
4404,0
4405,1
4406,0
4407,1
4408,0
4409,1
4410,0
4411,0
4412,0
4413,0
4414,0
4415,1
4416,1
4417,0
4418,0
4419,0
4420,1
4421,0
4422,1
4423,1
4424,0
4425,0
4426,1
4427,0
4428,1
4429,0
4430,0
4431,1
4432,0
4433,0
4434,0
4435,0
4436,0
4437,0
4438,0
4439,0
4440,1
4441,1
4442,0
4443,0
4444,0
4445,0
4446,0
4447,1
4448,0
4449,0
4450,1
4451,0
4452,1
4453,0
4454,0
4455,0
4456,0
4457,1
4458,0
4459,1
4460,1
4461,1
4462,0
4463,0
4464,0
4465,1
4466,1
4467,0
4468,1
4469,1
4470,0
4471,0
4472,0
4473,0
4474,1
4475,0
4476,0
4477,1
4478,1
4479,1
4480,0
4481,1
4482,0
4483,1
4484,1
4485,0
4486,1
4487,1
4488,1
4489,0
4490,0
4491,1
4492,0
4493,0
4494,1
4495,0
4496,0
4497,1
4498,0
4499,1
4500,0
4501,0
4502,0
4503,0
4504,1
4505,1
4506,1
4507,1
4508,0
4509,1
4510,0
4511,0
4512,0
4513,0
4514,0
4515,1
4516,0
4517,0
4518,1
4519,1
4520,0
4521,0
4522,0
4523,0
4524,0
4525,1
4526,0
4527,1
4528,1
4529,0
4530,0
4531,0
4532,0
4533,0
4534,0
4535,0
4536,0
4537,0
4538,0
4539,0
4540,0
4541,0
4542,0
4543,0
4544,0
4545,0
4546,0
4547,0
4548,0
4549,0
4550,1
4551,0
4552,1
4553,1
4554,0
4555,1
4556,0
4557,0
4558,0
4559,1
4560,0
4561,0
4562,0
4563,0
4564,0
4565,0
4566,0
4567,0
4568,0
4569,0
4570,1
4571,0
4572,1
4573,0
4574,1
4575,1
4576,0
4577,0
4578,0
4579,0
4580,1
4581,0
4582,0
4583,0
4584,0
4585,0
4586,0
4587,1
4588,0
4589,0
4590,1
4591,1
4592,0
4593,0
4594,1
4595,0
4596,0
4597,0
4598,0
4599,1
4600,1
4601,0
4602,1
4603,1
4604,1
4605,1
4606,1
4607,1
4608,1
4609,1
4610,1
4611,0
4612,1
4613,0
4614,1
4615,1
4616,1
4617,1
4618,1
4619,1
4620,0
4621,1
4622,1
4623,0
4624,1
4625,0
4626,0
4627,1
4628,0
4629,0
4630,1
4631,0
4632,1
4633,1
4634,1
4635,0
4636,0
4637,1
4638,0
4639,1
4640,0
4641,0
4642,1
4643,0
4644,0
4645,0
4646,0
4647,0
4648,1
4649,0
4650,1
4651,1
4652,0
4653,0
4654,1
4655,1
4656,0
4657,0
4658,1
4659,0
4660,0
4661,1
4662,0
4663,0
4664,1
4665,1
4666,0
4667,0
4668,0
4669,1
4670,1
4671,0
4672,1
4673,0
4674,0
4675,0
4676,1
4677,1
4678,1
4679,1
4680,1
4681,1
4682,0
4683,0
4684,1
4685,1
4686,1
4687,0
4688,1
4689,1
4690,1
4691,0
4692,0
4693,1
4694,1
4695,1
4696,1
4697,1
4698,0
4699,1
4700,0
4701,0
4702,1
4703,1
4704,1
4705,1
4706,0
4707,1
4708,1
4709,0
4710,1
4711,0
4712,1
4713,1
4714,1
4715,0
4716,1
4717,1
4718,0
4719,1
4720,1
4721,1
4722,0
4723,0
4724,1
4725,0
4726,0
4727,1
4728,1
4729,0
4730,1
4731,1
4732,1
4733,1
4734,1
4735,0
4736,0
4737,0
4738,0
4739,0
4740,1
4741,1
4742,1
4743,0
4744,1
4745,1
4746,1
4747,1
4748,0
4749,1
4750,0
4751,0
4752,0
4753,0
4754,1
4755,1
4756,1
4757,0
4758,0
4759,0
4760,1
4761,0
4762,1
4763,0
4764,1
4765,0
4766,0
4767,0
4768,0
4769,0
4770,0
4771,1
4772,1
4773,0
4774,1
4775,1
4776,1
4777,0
4778,1
4779,1
4780,1
4781,1
4782,0
4783,1
4784,1
4785,1
4786,1
4787,1
4788,1
4789,1
4790,1
4791,0
4792,0
4793,1
4794,0
4795,1
4796,0
4797,0
4798,0
4799,0
4800,1
4801,1
4802,0
4803,0
4804,0
4805,0
4806,1
4807,0
4808,1
4809,1
4810,1
4811,0
4812,1
4813,0
4814,1
4815,1
4816,0
4817,1
4818,1
4819,0
4820,0
4821,1
4822,0
4823,1
4824,1
4825,0
4826,1
4827,1
4828,0
4829,0
4830,1
4831,0
4832,0
4833,0
4834,1
4835,0
4836,1
4837,0
4838,0
4839,1
4840,0
4841,1
4842,1
4843,1
4844,0
4845,0
4846,0
4847,1
4848,0
4849,1
4850,1
4851,1
4852,1
4853,1
4854,1
4855,0
4856,0
4857,1
4858,1
4859,0
4860,0
4861,0
4862,0
4863,0
4864,0
4865,0
4866,1
4867,1
4868,1
4869,1
4870,0
4871,1
4872,1
4873,1
4874,0
4875,0
4876,1
4877,1
4878,0
4879,1
4880,0
4881,1
4882,1
4883,1
4884,1
4885,0
4886,1
4887,0
4888,0
4889,1
4890,1
4891,0
4892,1
4893,1
4894,1
4895,1
4896,0
4897,0
4898,1
4899,1
4900,0
4901,1
4902,1
4903,1
4904,1
4905,1
4906,0
4907,0
4908,1
4909,0
4910,1
4911,1
4912,1
4913,0
4914,0
4915,1
4916,1
4917,1
4918,1
4919,0
4920,1
4921,1
4922,1
4923,1
4924,1
4925,1
4926,1
4927,0
4928,1
4929,1
4930,1
4931,1
4932,1
4933,1
4934,1
4935,0
4936,1
4937,1
4938,1
4939,1
4940,1
4941,1
4942,1
4943,1
4944,0
4945,1
4946,1
4947,0
4948,0
4949,0
4950,0
4951,0
4952,1
4953,1
4954,0
4955,0
4956,1
4957,1
4958,1
4959,1
4960,1
4961,1
4962,1
4963,0
4964,1
4965,1
4966,1
4967,0
4968,1
4969,1
4970,1
4971,1
4972,0
4973,0
4974,0
4975,0
4976,0
4977,1
4978,0
4979,1
4980,1
4981,1
4982,1
4983,1
4984,1
4985,0
4986,1
4987,1
4988,0
4989,1
4990,1
4991,0
4992,1
4993,1
4994,1
4995,1
4996,1
4997,1
4998,0
4999,0
5000,0
5001,1
5002,1
5003,0
5004,0
5005,1
5006,1
5007,1
5008,1
5009,1
5010,1
5011,0
5012,0
5013,1
5014,1
5015,1
5016,1
5017,0
5018,0
5019,1
5020,1
5021,1
5022,1
5023,1
5024,1
5025,1
5026,0
5027,1
5028,1
5029,1
5030,1
5031,1
5032,0
5033,0
5034,0
5035,1
5036,1
5037,0
5038,0
5039,1
5040,0
5041,0
5042,0
5043,1
5044,1
5045,1
5046,1
5047,0
5048,1
5049,1
5050,1
5051,1
5052,0
5053,1
5054,1
5055,0
5056,1
5057,0
5058,1
5059,1
5060,1
5061,1
5062,0
5063,0
5064,1
5065,0
5066,1
5067,0
5068,0
5069,0
5070,1
5071,1
5072,1
5073,1
5074,0
5075,0
5076,1
5077,0
5078,0
5079,0
5080,1
5081,1
5082,0
5083,0
5084,0
5085,1
5086,1
5087,1
5088,0
5089,0
5090,0
5091,0
5092,1
5093,1
5094,1
5095,1
5096,0
5097,0
5098,0
5099,1
5100,0
5101,0
5102,0
5103,1
5104,1
5105,1
5106,1
5107,0
5108,0
5109,1
5110,1
5111,1
5112,0
5113,1
5114,0
5115,0
5116,0
5117,1
5118,1
5119,0
5120,0
5121,0
5122,0
5123,0
5124,0
5125,1
5126,0
5127,1
5128,1
5129,1
5130,0
5131,1
5132,1
5133,1
5134,1
5135,1
5136,0
5137,0
5138,0
5139,1
5140,0
5141,0
5142,1
5143,0
5144,1
5145,1
5146,0
5147,0
5148,1
5149,0
5150,0
5151,1
5152,0
5153,1
5154,0
5155,1
5156,1
5157,0
5158,0
5159,1
5160,0
5161,1
5162,0
5163,0
5164,0
5165,0
5166,1
5167,0
5168,1
5169,0
5170,1
5171,1
5172,1
5173,1
5174,0
5175,1
5176,0
5177,1
5178,1
5179,0
5180,0
5181,0
5182,1
5183,0
5184,1
5185,1
5186,0
5187,0
5188,0
5189,0
5190,0
5191,1
5192,1
5193,1
5194,0
5195,1
5196,1
5197,0
5198,0
5199,1
5200,0
5201,1
5202,0
5203,1
5204,1
5205,1
5206,0
5207,1
5208,0
5209,0
5210,1
5211,1
5212,1
5213,1
5214,0
5215,0
5216,0
5217,0
5218,1
5219,0
5220,0
5221,0
5222,0
5223,0
5224,1
5225,1
5226,0
5227,1
5228,0
5229,1
5230,1
5231,0
5232,1
5233,1
5234,1
5235,0
5236,1
5237,1
5238,1
5239,0
5240,1
5241,1
5242,1
5243,0
5244,1
5245,1
5246,1
5247,0
5248,0
5249,1
5250,0
5251,1
5252,0
5253,0
5254,1
5255,0
5256,1
5257,1
5258,1
5259,1
5260,1
5261,1
5262,0
5263,1
5264,1
5265,1
5266,0
5267,1
5268,0
5269,0
5270,0
5271,0
5272,0
5273,0
5274,0
5275,1
5276,1
5277,1
5278,1
5279,0
5280,1
5281,1
5282,0
5283,1
5284,0
5285,0
5286,0
5287,1
5288,0
5289,1
5290,0
5291,0
5292,1
5293,1
5294,1
5295,1
5296,1
5297,0
5298,0
5299,0
5300,0
5301,1
5302,1
5303,1
5304,1
5305,1
5306,0
5307,1
5308,1
5309,1
5310,1
5311,0
5312,1
5313,1
5314,0
5315,1
5316,1
5317,1
5318,1
5319,1
5320,1
5321,0
5322,0
5323,0
5324,0
5325,0
5326,0
5327,0
5328,0
5329,0
5330,0
5331,0
5332,1
5333,0
5334,0
5335,0
5336,1
5337,1
5338,0
5339,0
5340,0
5341,0
5342,0
5343,0
5344,0
5345,0
5346,1
5347,1
5348,1
5349,1
5350,1
5351,1
5352,1
5353,0
5354,1
5355,0
5356,1
5357,1
5358,1
5359,0
5360,0
5361,1
5362,0
5363,0
5364,1
5365,1
5366,1
5367,1
5368,1
5369,0
5370,1
5371,1
5372,1
5373,1
5374,1
5375,1
5376,1
5377,1
5378,1
5379,1
5380,1
5381,1
5382,1
5383,1
5384,1
5385,1
5386,1
5387,1
5388,1
5389,1
5390,1
5391,1
5392,0
5393,1
5394,0
5395,1
5396,1
5397,0
5398,1
5399,1
5400,1
5401,1
5402,1
5403,1
5404,1
5405,1
5406,1
5407,1
5408,1
5409,1
5410,0
5411,1
5412,1
5413,0
5414,1
5415,0
5416,1
5417,1
5418,1
5419,1
5420,1
5421,0
5422,1
5423,1
5424,0
5425,0
5426,0
5427,1
5428,0
5429,1
5430,1
5431,1
5432,1
5433,0
5434,1
5435,1
5436,1
5437,0
5438,1
5439,1
5440,1
5441,0
5442,1
5443,1
5444,1
5445,0
5446,1
5447,0
5448,0
5449,1
5450,0
5451,1
5452,1
5453,1
5454,0
5455,1
5456,1
5457,1
5458,1
5459,1
5460,1
5461,1
5462,0
5463,0
5464,1
5465,1
5466,0
5467,0
5468,1
5469,1
5470,0
5471,1
5472,1
5473,1
5474,1
5475,0
5476,1
5477,0
5478,1
5479,1
5480,1
5481,1
5482,1
5483,1
5484,1
5485,1
5486,1
5487,1
5488,1
5489,1
5490,1
5491,1
5492,0
5493,1
5494,1
5495,1
5496,1
5497,1
5498,1
5499,1
5500,1
5501,0
5502,1
5503,1
5504,1
5505,0
5506,1
5507,0
5508,1
5509,0
5510,1
5511,0
5512,1
5513,1
5514,1
5515,0
5516,0
5517,0
5518,1
5519,1
5520,1
5521,1
5522,1
5523,1
5524,1
5525,1
5526,1
5527,1
5528,1
5529,0
5530,0
5531,1
5532,0
5533,0
5534,0
5535,0
5536,1
5537,0
5538,0
5539,0
5540,0
5541,0
5542,0
5543,0
5544,0
5545,0
5546,0
5547,0
5548,0
5549,0
5550,0
5551,0
5552,1
5553,0
5554,0
5555,0
5556,1
5557,0
5558,0
5559,0
5560,0
5561,0
5562,0
5563,0
5564,0
5565,1
5566,0
5567,0
5568,0
5569,0
5570,0
5571,0
5572,1
5573,0
5574,0
5575,0
5576,1
5577,0
5578,1
5579,0
5580,0
5581,0
5582,0
5583,0
5584,0
5585,0
5586,0
5587,0
5588,1
5589,0
5590,0
5591,1
5592,1
5593,1
5594,1
5595,1
5596,0
5597,0
5598,0
5599,0
5600,0
5601,0
5602,0
5603,0
5604,0
5605,0
5606,1
5607,1
5608,1
5609,0
5610,1
5611,0
5612,0
5613,0
5614,0
5615,1
5616,1
5617,0
5618,0
5619,1
5620,0
5621,1
5622,1
5623,1
5624,1
5625,1
5626,0
5627,1
5628,0
5629,0
5630,0
5631,1
5632,1
5633,0
5634,1
5635,1
5636,1
5637,1
5638,1
5639,0
5640,0
5641,1
5642,0
5643,0
5644,0
5645,0
5646,0
5647,0
5648,1
5649,1
5650,1
5651,0
5652,0
5653,0
5654,0
5655,1
5656,1
5657,0
5658,0
5659,0
5660,1
5661,1
5662,1
5663,1
5664,1
5665,0
5666,1
5667,0
5668,1
5669,1
5670,0
5671,1
5672,1
5673,1
5674,1
5675,0
5676,0
5677,1
5678,1
5679,1
5680,0
5681,0
5682,0
5683,0
5684,1
5685,1
5686,0
5687,0
5688,0
5689,1
5690,1
5691,0
5692,1
5693,0
5694,1
5695,0
5696,0
5697,1
5698,1
5699,0
5700,0
5701,0
5702,1
5703,1
5704,0
5705,1
5706,1
5707,1
5708,1
5709,1
5710,1
5711,0
5712,1
5713,0
5714,0
5715,1
5716,1
5717,1
5718,1
5719,1
5720,0
5721,1
5722,0
5723,1
5724,1
5725,1
5726,1
5727,1
5728,0
5729,0
5730,0
5731,0
5732,1
5733,0
5734,1
5735,1
5736,0
5737,1
5738,1
5739,1
5740,1
5741,1
5742,1
5743,0
5744,0
5745,1
5746,1
5747,0
5748,0
5749,1
5750,1
5751,0
5752,1
5753,0
5754,1
5755,0
5756,0
5757,1
5758,1
5759,1
5760,1
5761,1
5762,1
5763,0
5764,0
5765,0
5766,0
5767,0
5768,0
5769,0
5770,1
5771,1
5772,1
5773,1
5774,1
5775,0
5776,1
5777,1
5778,0
5779,1
5780,1
5781,1
5782,1
5783,0
5784,0
5785,1
5786,1
5787,1
5788,0
5789,0
5790,0
5791,1
5792,0
5793,1
5794,1
5795,0
5796,0
